Size,bedrooms,area_rating,condition,cost
4102,3,***,neutral,307696.875
4404,6,***,bad,660246.875
2311,8,**,very good,463031.25
1875,4,*,good,187915.625
3903,1,****,very good,98437.5
4148,7,*****,bad,725578.125
608,4,*,bad,60415.625
2044,4,**,neutral,204431.25
992,8,*,neutral,198415.625
3760,1,****,very bad,93262.5
2293,7,****,bad,400937.5
3698,4,*,very good,370615.625
4922,3,**,bad,368781.25
4231,3,****,very good,318187.5
3118,3,**,good,234281.25
4597,5,**,bad,574256.25
227,5,**,bad,28006.25
2725,7,***,very bad,476121.875
2973,4,*****,very bad,296578.125
4690,8,**,neutral,938031.25
3817,5,*,bad,476740.625
1206,7,****,very good,211912.5
995,3,***,very good,75471.875
798,2,*,neutral,39915.625
487,4,*,neutral,48715.625
1606,4,**,bad,160231.25
2904,6,**,bad,435231.25
4915,4,*****,very bad,490778.125
509,3,**,neutral,38206.25
4796,4,****,very bad,478862.5
4781,6,*,very bad,716365.625
213,5,*****,good,27103.125
2084,3,**,good,156731.25
106,3,*****,bad,7628.125
1304,8,*****,good,261278.125
3345,2,*,neutral,167265.625
2513,8,*****,very bad,501878.125
3953,3,*,bad,296090.625
3416,2,***,very good,171646.875
1805,8,****,very good,361862.5
201,8,*****,very good,41078.125
820,7,***,neutral,143546.875
1727,3,*,very bad,128740.625
1432,5,****,bad,178662.5
3631,2,**,good,181981.25
3933,7,****,good,688737.5
4277,7,****,very good,749337.5
4216,1,*****,very good,106278.125
3133,6,**,neutral,469981.25
3169,3,***,very bad,236921.875
1740,6,**,neutral,261031.25
2276,1,*,good,57315.625
3874,4,**,very bad,386631.25
2548,2,*****,neutral,127478.125
1300,5,***,good,162946.875
3682,3,***,neutral,276196.875
4413,3,*****,good,331453.125
602,3,***,bad,44796.875
151,2,*,very good,8365.625
3509,3,***,neutral,263221.875
2210,5,*,neutral,276265.625
3642,5,***,neutral,455296.875
2614,4,*,very bad,260615.625
3934,3,****,neutral,295112.5
1369,8,***,bad,273446.875
3750,2,****,very bad,186762.5
2259,8,*****,good,452278.125
358,4,*****,good,36278.125
2126,8,*****,good,425678.125
1837,2,***,neutral,91896.875
393,2,*,good,20065.625
1058,2,**,bad,52531.25
2503,5,****,neutral,312937.5
1431,6,***,good,215096.875
3046,4,*****,bad,304278.125
3672,1,*****,good,92278.125
2805,4,***,bad,280146.875
4570,3,**,very bad,341981.25
2468,3,****,neutral,185162.5
1617,7,***,very bad,282221.875
996,7,*****,bad,173978.125
1587,6,**,neutral,238081.25
1388,5,****,good,173962.5
4471,5,***,bad,558521.875
3392,6,*****,bad,508478.125
2289,4,*****,neutral,228978.125
3576,5,**,neutral,447031.25
1415,1,*,good,35790.625
4736,7,**,bad,828431.25
4253,8,*****,very bad,849878.125
1273,3,***,bad,95121.875
731,1,*****,bad,17953.125
1123,6,*,very good,169265.625
4853,6,*,bad,727565.625
3388,7,****,neutral,592962.5
628,6,***,neutral,94246.875
3959,8,*****,good,792278.125
3523,5,***,bad,440021.875
2808,3,***,very bad,209846.875
3483,3,*****,good,261703.125
2336,6,***,very bad,349646.875
4681,3,****,good,351537.5
1046,4,*****,neutral,104678.125
1679,5,**,neutral,209906.25
110,8,***,good,22446.875
3916,1,*,good,98315.625
533,8,****,very good,107462.5
4244,5,****,good,530962.5
4902,2,**,neutral,245131.25
4950,3,**,neutral,371281.25
4978,5,*,good,622665.625
1432,2,***,neutral,71646.875
4202,2,*,very good,210915.625
3914,6,****,very bad,586362.5
4298,4,****,neutral,429862.5
302,2,**,neutral,15131.25
3583,2,***,very bad,178396.875
4995,8,**,bad,998631.25
4738,1,*,very bad,117665.625
1797,1,**,bad,44556.25
1741,5,****,bad,217287.5
745,1,*****,bad,18303.125
3462,8,**,very good,693231.25
3537,7,*,very bad,618190.625
3790,8,***,good,758446.875
4074,5,**,bad,508881.25
1845,8,*****,very good,369878.125
3782,7,**,very bad,661081.25
2982,3,***,good,224096.875
3287,8,***,neutral,657446.875
4156,1,****,bad,103562.5
1291,8,****,bad,257862.5
4374,8,***,very good,875646.875
2978,1,**,very good,75281.25
379,2,****,very bad,18212.5
4844,8,****,good,969262.5
1833,2,*****,neutral,91728.125
4666,2,****,very good,234162.5
1688,4,****,bad,168462.5
1425,3,*,very good,107690.625
2045,6,*,very good,307565.625
1482,3,*****,very bad,110428.125
657,7,*,good,115390.625
2511,6,****,very bad,375912.5
707,4,*,very good,71515.625
4966,5,**,very good,621581.25
2835,1,**,very bad,70106.25
1201,4,*,very good,120915.625
2711,3,****,very bad,202587.5
3962,7,*,very good,694165.625
4216,7,***,very bad,737046.875
